user_id,tenure_months,active_days_30d,sessions_30d,family_members,features_used,support_tickets_90d,price_tier,months_since_last_active,autopay,prior_offers,acquisition_channel,mrr,annual_value,treatment,churned
65396,11.9,6,11,1,7,0,0,2.79,1,0,paid_search,8.49,101.88,1,0
65400,15.0,4,19,6,7,0,0,0.54,1,0,referral,9.53,114.36,1,0
65402,1.4,5,19,4,8,0,0,0.24,1,0,organic,8.96,107.52,0,0
65409,3.5,6,21,5,3,0,0,3.24,1,1,organic,8.09,97.08,1,1
65410,35.5,1,1,6,7,1,0,0.81,0,0,organic,9.22,110.64,0,0
65415,6.0,1,3,2,1,0,0,0.99,1,1,paid_search,8.75,105.0,0,0
65417,34.9,3,1,1,5,0,0,1.84,1,1,referral,7.96,95.52,1,0
65419,25.8,2,0,5,1,0,0,6.01,1,1,paid_search,8.88,106.56,1,1
65422,9.5,4,12,2,3,1,0,2.55,1,1,organic,8.68,104.16,1,1
65434,39.1,0,7,3,3,0,1,11.94,1,0,app_store,12.54,150.48,1,1
65437,11.9,6,23,6,3,1,0,1.34,1,2,paid_search,9.99,119.88,0,0
65443,19.6,7,17,3,2,1,1,5.38,1,1,app_store,12.7,152.4,0,1
65444,45.6,3,11,5,2,1,1,3.34,1,0,organic,13.47,161.64,0,0
65447,19.4,6,17,1,8,0,0,3.65,0,1,app_store,7.69,92.28,0,0
65449,1.9,1,3,4,6,0,0,1.08,1,1,organic,9.46,113.52,1,0
65450,4.9,3,13,3,5,1,1,2.28,1,0,paid_search,13.59,163.08,1,0
65452,13.4,0,7,1,2,0,0,2.56,1,2,organic,7.19,86.28,1,1
65459,6.9,7,25,3,3,0,1,2.72,1,0,referral,13.31,159.72,0,1
65465,12.1,6,15,1,6,0,0,0.1,1,0,referral,8.28,99.36,0,0
65478,41.8,6,16,4,2,0,0,3.19,0,1,organic,9.57,114.84,1,1
65479,2.2,6,10,2,6,0,0,2.25,1,1,paid_search,7.93,95.16,0,1
65483,24.7,5,23,4,3,1,0,1.53,1,1,paid_search,8.93,107.16,1,0
65485,8.5,0,1,2,3,0,1,5.27,1,0,app_store,12.83,153.96,0,1
65491,8.6,5,7,1,1,1,2,1.58,1,1,app_store,19.48,233.76,0,0
65495,12.1,4,8,1,5,1,0,5.94,1,0,paid_search,7.76,93.12,0,0
65497,14.5,6,10,1,2,1,1,0.24,1,1,paid_search,13.22,158.64,0,1
65501,11.5,0,1,2,6,0,0,1.65,1,0,organic,8.8,105.6,1,0
65502,8.3,4,10,3,2,0,0,3.51,1,1,paid_search,7.81,93.72,0,1
65507,17.3,0,1,3,6,1,2,0.76,1,0,organic,19.86,238.32,0,0
65508,9.4,2,1,2,1,0,0,3.92,1,1,organic,7.6,91.2,1,0
65512,10.5,2,4,5,8,1,0,9.56,1,1,app_store,8.8,105.6,0,0
65517,44.3,4,16,2,4,1,1,1.94,1,0,paid_search,14.27,171.24,0,0
65522,2.6,7,27,6,3,0,0,1.89,1,0,referral,8.87,106.44,1,0
65523,6.0,3,10,4,4,0,0,1.29,1,1,referral,8.48,101.76,1,0
65533,15.9,0,1,6,8,0,0,0.17,1,0,organic,9.12,109.44,0,1
65536,30.8,5,18,3,1,0,1,2.33,1,2,referral,14.03,168.36,1,0
65540,6.1,5,26,3,6,0,1,0.86,1,2,referral,12.51,150.12,0,1
65542,11.5,2,14,1,4,0,1,2.99,1,0,referral,12.92,155.04,0,1
65544,6.4,7,23,3,1,0,0,0.31,1,0,organic,7.73,92.76,1,0
65561,29.3,6,18,4,6,2,1,0.93,0,1,referral,14.85,178.2,0,0
65562,22.9,3,15,6,6,0,1,0.58,1,0,organic,13.81,165.72,0,0
65575,19.1,3,14,6,1,2,0,0.58,1,0,organic,9.31,111.72,0,1
65578,15.5,4,10,4,5,0,1,0.54,1,1,paid_search,14.99,179.88,0,0
65586,14.6,7,21,3,1,0,0,0.72,0,1,organic,7.63,91.56,0,1
65592,25.7,2,4,3,5,1,0,1.78,1,1,paid_search,8.49,101.88,1,0
65606,5.2,5,6,2,4,0,0,0.87,1,0,paid_search,7.83,93.96,1,0
65609,18.2,5,17,6,1,0,0,3.47,1,0,organic,8.37,100.44,1,1
65610,21.5,2,18,5,8,0,0,2.53,0,0,organic,9.31,111.72,1,0
65611,10.1,2,2,5,1,0,0,2.72,1,0,organic,9.03,108.36,0,1
65612,9.5,5,15,3,7,0,0,3.2,1,2,referral,8.68,104.16,1,0
65615,10.9,2,5,4,7,0,0,5.37,1,0,referral,9.46,113.52,0,0
65620,9.7,2,1,3,2,0,1,3.31,1,1,referral,13.71,164.52,1,1
65622,5.3,5,7,4,7,2,1,1.77,0,0,organic,14.8,177.6,1,0
65624,34.1,2,15,3,5,0,1,2.9,1,0,organic,12.97,155.64,0,1
65627,13.7,2,4,6,6,0,0,3.94,1,1,organic,9.75,117.0,1,1
65637,61.4,2,10,2,1,1,1,0.2,0,2,organic,12.8,153.6,1,0
65638,26.5,3,7,1,7,1,1,3.4,0,0,referral,13.35,160.2,1,1
65640,15.9,1,2,2,1,1,1,0.86,0,1,organic,14.35,172.2,1,0
65641,16.4,7,24,2,2,1,0,2.71,0,0,referral,7.85,94.2,1,1
65642,8.7,2,8,3,5,0,1,1.03,1,0,paid_search,13.09,157.08,0,0
65643,38.2,4,11,1,5,0,1,0.65,1,1,organic,12.78,153.36,1,0
65644,13.2,2,7,2,1,1,0,1.49,0,1,organic,7.45,89.4,0,0
65650,18.5,2,13,3,2,0,1,2.03,1,1,paid_search,13.15,157.8,0,0
65659,22.5,2,13,1,5,1,1,3.49,1,3,referral,12.61,151.32,0,0
65668,30.6,5,7,1,5,1,1,0.55,0,0,organic,14.17,170.04,1,1
65670,8.1,2,14,6,6,1,1,0.43,1,1,paid_search,14.27,171.24,1,0
65672,3.8,3,12,4,2,0,1,1.71,1,1,referral,14.93,179.16,0,0
65681,28.6,2,1,1,6,0,2,2.16,0,1,paid_search,21.31,255.72,1,0
65684,3.3,3,7,5,5,1,0,3.99,1,0,organic,8.2,98.4,0,1
65690,17.2,4,15,1,2,0,1,3.02,1,1,organic,13.26,159.12,0,0
65692,10.8,2,2,3,4,0,1,1.16,1,0,organic,14.72,176.64,0,0
65698,7.5,3,16,3,5,1,0,5.9,1,0,organic,8.86,106.32,1,0
65699,23.3,1,2,5,8,0,0,0.44,0,1,paid_search,9.14,109.68,1,1
65708,13.7,5,18,3,1,1,1,3.07,1,0,organic,13.12,157.44,0,0
65716,11.1,6,16,5,2,0,1,2.21,1,4,organic,15.4,184.8,1,0
65723,5.7,6,22,5,5,0,0,3.04,1,0,referral,9.03,108.36,1,1
65724,3.5,3,7,2,8,0,1,0.68,1,0,paid_search,12.62,151.44,1,0
65729,62.0,5,17,5,5,0,0,6.41,0,1,app_store,8.64,103.68,1,1
65734,46.7,5,14,1,4,2,1,0.95,1,1,paid_search,12.86,154.32,1,0
65735,26.3,5,15,1,7,0,0,0.81,1,0,organic,8.33,99.96,1,1
65738,20.4,5,11,4,7,0,1,0.87,1,1,paid_search,15.02,180.24,1,1
65743,9.0,5,24,3,6,0,1,0.67,1,1,organic,14.4,172.8,0,1
65745,19.3,6,12,6,8,0,0,0.47,0,1,referral,9.28,111.36,0,1
65747,9.8,3,9,2,7,0,0,1.53,1,0,organic,8.97,107.64,1,0
65751,43.1,4,14,2,2,1,1,0.61,1,1,paid_search,13.05,156.6,0,0
65752,0.5,4,15,6,2,0,0,1.29,1,1,paid_search,8.92,107.04,0,0
65754,20.7,4,13,6,3,0,2,2.47,1,1,organic,21.04,252.48,0,1
65756,7.4,2,7,1,8,0,0,0.86,0,0,organic,7.77,93.24,0,0
65757,15.2,2,9,5,1,0,2,0.26,1,0,organic,21.02,252.24,0,0
65759,3.2,2,3,2,3,0,0,3.06,1,1,organic,8.57,102.84,0,1
65763,4.2,7,31,6,3,1,1,0.83,0,1,paid_search,13.78,165.36,1,0
65764,8.3,2,0,4,4,1,2,6.54,1,1,organic,21.89,262.68,1,1
65766,14.4,4,12,4,2,0,0,0.37,0,0,referral,8.39,100.68,1,0
65773,19.6,6,16,5,6,0,0,2.8,1,0,organic,9.54,114.48,0,0
65775,29.2,3,9,1,5,1,0,3.48,1,0,organic,8.13,97.56,1,1
65780,24.8,5,7,1,3,0,0,7.56,1,0,app_store,8.76,105.12,1,0
65784,8.7,5,18,4,3,0,0,5.31,1,0,organic,9.14,109.68,0,1
65787,1.5,4,6,6,3,2,0,1.44,1,0,organic,10.05,120.6,1,0
65794,9.9,0,0,1,8,1,2,1.75,1,1,paid_search,20.07,240.84,0,1
65802,9.7,3,23,4,7,0,0,3.15,1,0,paid_search,9.2,110.4,0,0
65803,43.5,7,17,6,1,0,2,5.69,1,0,organic,21.6,259.2,0,0
65805,26.4,5,17,2,5,1,0,1.9,0,1,paid_search,8.75,105.0,0,0
65807,33.1,4,13,1,8,0,1,5.2,1,0,referral,12.06,144.72,0,0
65816,25.6,3,10,2,3,0,0,3.86,0,0,organic,7.9,94.8,0,1
65817,14.9,6,17,5,7,1,0,1.26,1,2,organic,9.17,110.04,0,1
65819,20.2,0,2,4,2,0,1,1.17,1,0,paid_search,13.58,162.96,1,1
65822,34.3,3,25,5,3,1,1,1.13,1,1,referral,15.3,183.6,0,0
65823,28.1,5,11,5,4,0,0,3.79,0,0,organic,8.09,97.08,0,0
65825,3.9,0,0,4,3,0,0,2.29,1,0,referral,9.46,113.52,0,1
65829,24.2,3,5,4,2,0,0,0.4,0,0,referral,9.46,113.52,1,1
65838,12.2,2,12,5,2,0,2,0.51,1,0,referral,21.66,259.92,1,1
65848,14.7,1,3,3,3,0,0,1.92,1,1,organic,8.35,100.2,1,0
65852,7.2,1,1,6,8,0,0,4.6,1,0,organic,9.67,116.04,0,0
65858,9.6,6,12,3,6,1,1,2.11,1,1,organic,14.45,173.4,1,0
65868,7.9,0,0,5,6,0,0,0.65,1,1,organic,9.27,111.24,1,1
65869,25.1,6,18,5,3,0,0,6.18,0,0,organic,9.09,109.08,1,0
65873,56.1,7,22,6,1,0,0,3.11,1,0,organic,9.81,117.72,1,0
65874,28.7,5,8,5,8,0,2,2.16,0,0,paid_search,22.4,268.8,0,0
65878,60.8,7,22,6,2,0,0,1.2,1,2,app_store,8.55,102.6,1,1
65889,77.5,3,12,6,8,0,0,0.88,1,0,organic,9.86,118.32,1,0
65894,25.1,0,0,2,7,0,2,1.35,1,0,organic,19.54,234.48,0,1
65896,4.4,4,20,2,2,0,1,1.62,1,1,paid_search,14.02,168.24,0,1
65898,14.8,4,8,3,2,0,2,0.93,1,0,organic,19.22,230.64,1,0
65907,8.9,1,8,1,6,1,2,3.37,0,0,referral,19.05,228.6,0,0
65909,13.1,3,7,4,1,0,2,0.27,1,3,organic,23.67,284.04,1,0
65910,7.3,3,14,5,3,1,0,2.79,1,0,paid_search,8.09,97.08,1,1
65914,22.5,5,15,1,5,0,0,1.02,1,1,paid_search,7.24,86.88,0,0
65915,5.6,5,14,6,3,0,0,1.54,1,0,paid_search,9.17,110.04,0,0
65916,63.5,3,2,4,4,0,2,1.82,1,1,organic,22.78,273.36,0,0
65918,12.6,2,3,6,8,1,0,3.66,0,0,organic,8.52,102.24,0,0
65923,16.1,5,9,2,2,1,0,0.87,0,1,paid_search,7.99,95.88,1,0
65924,11.0,2,1,4,1,0,0,1.46,0,1,paid_search,9.33,111.96,1,0
65928,10.7,2,4,2,6,0,0,0.95,1,0,referral,7.51,90.12,1,1
65933,39.3,6,13,5,4,1,1,2.57,1,0,organic,13.66,163.92,0,0
65937,17.8,6,18,4,4,0,1,0.76,1,1,paid_search,12.96,155.52,0,0
65939,30.8,4,9,6,3,1,1,1.22,1,0,paid_search,14.91,178.92,1,0
65940,9.0,2,9,1,3,1,1,6.16,1,0,referral,13.0,156.0,0,1
65941,16.3,3,2,2,5,1,2,0.89,1,0,referral,19.67,236.04,1,0
65943,8.2,5,20,6,4,0,0,1.55,0,3,organic,9.57,114.84,1,0
65944,19.6,5,14,6,4,1,0,1.48,1,0,app_store,9.4,112.8,1,0
65945,27.5,2,18,4,5,1,0,1.76,1,2,organic,7.96,95.52,1,0
65946,28.1,5,23,3,7,0,0,2.19,0,0,paid_search,8.94,107.28,1,1
65950,6.4,7,26,2,6,1,2,4.59,1,0,paid_search,20.27,243.24,0,1
65954,21.7,5,17,5,5,1,1,2.09,1,0,paid_search,13.81,165.72,0,1
65961,12.9,6,18,2,4,0,0,0.21,0,0,organic,7.73,92.76,1,0
65965,25.4,1,6,2,2,1,1,0.08,1,1,organic,13.18,158.16,0,0
65967,16.6,3,12,6,4,0,0,0.25,1,0,paid_search,8.75,105.0,0,0
65968,34.6,7,15,1,2,1,0,0.8,1,0,organic,7.47,89.64,0,0
65969,28.9,2,13,3,1,0,1,1.02,0,0,paid_search,14.94,179.28,0,0
65971,17.4,7,11,6,7,1,1,1.49,1,0,referral,15.93,191.16,1,0
65986,31.6,7,25,5,7,0,1,2.34,1,1,referral,13.41,160.92,1,0
65990,17.1,1,3,1,2,0,1,3.78,1,1,organic,12.99,155.88,0,0
66002,13.4,1,3,6,4,0,1,3.36,0,2,paid_search,15.9,190.8,1,0
66007,5.3,0,0,3,3,0,1,3.27,1,1,paid_search,13.92,167.04,0,1
66025,11.1,5,14,3,5,0,0,2.11,0,0,referral,8.17,98.04,0,1
66026,9.2,5,29,5,6,1,0,6.86,0,0,organic,8.65,103.8,1,0
66029,5.1,1,4,3,6,0,1,1.47,1,0,referral,14.28,171.36,1,1
66031,12.8,6,22,3,6,0,0,0.84,0,0,paid_search,8.47,101.64,0,0
66037,22.3,0,0,2,3,0,0,0.15,0,1,app_store,8.2,98.4,0,0
66038,13.3,3,11,5,3,0,1,3.81,0,0,organic,15.94,191.28,1,0
66039,1.1,3,12,3,2,0,0,1.44,1,1,referral,8.93,107.16,0,1
66040,11.0,4,9,6,8,1,0,3.43,1,1,organic,9.35,112.2,1,0
66041,2.2,5,19,3,6,1,0,2.38,1,0,organic,8.98,107.76,1,0
66046,40.8,5,20,4,2,1,0,3.32,0,0,referral,8.51,102.12,0,0
66052,28.6,2,1,4,1,0,1,0.68,0,0,organic,13.97,167.64,1,0
66053,10.0,1,5,3,3,0,1,0.05,1,1,referral,14.83,177.96,0,0
66055,8.9,3,4,3,4,1,0,6.0,0,2,referral,8.13,97.56,0,1
66062,22.7,0,2,2,7,0,2,1.38,1,0,organic,22.24,266.88,0,0
66071,7.6,6,21,2,6,1,2,1.51,0,1,app_store,21.37,256.44,1,1
66075,22.4,2,14,1,4,0,0,3.55,0,0,paid_search,8.71,104.52,1,1
66076,11.5,1,0,5,6,0,1,1.8,1,1,paid_search,13.48,161.76,0,0
66082,17.2,2,11,6,4,0,1,3.0,1,0,organic,14.28,171.36,1,0
66087,15.5,6,22,4,7,0,1,3.28,1,0,organic,13.46,161.52,0,0
66088,32.8,1,6,5,4,0,1,3.02,0,1,app_store,14.96,179.52,1,0
66089,7.0,7,13,2,6,0,1,4.83,1,1,organic,14.44,173.28,0,1
66094,13.7,3,23,6,1,0,1,0.72,1,1,referral,14.44,173.28,0,0
66097,44.1,0,0,5,5,0,0,1.12,0,0,organic,8.18,98.16,0,1
66098,21.8,4,10,1,8,1,0,0.29,1,0,organic,8.59,103.08,0,0
66105,3.3,5,19,6,8,0,0,3.26,1,2,organic,8.33,99.96,0,0
66114,18.4,5,11,4,6,0,0,1.37,0,1,paid_search,9.22,110.64,0,1
66116,5.7,7,19,5,3,1,1,4.29,1,0,organic,15.46,185.52,0,1
66117,35.8,4,9,4,6,0,0,2.69,1,0,organic,9.19,110.28,1,0
66119,11.7,5,10,4,5,1,1,5.66,1,0,paid_search,14.33,171.96,1,0
66120,36.6,5,11,2,5,1,0,1.72,1,0,organic,8.98,107.76,0,0
66128,5.6,4,10,2,6,0,1,4.65,0,1,paid_search,12.4,148.8,1,0
66134,3.3,2,1,2,3,1,1,1.53,1,0,organic,12.16,145.92,1,1
66148,25.3,7,24,6,8,0,1,1.37,1,0,app_store,13.46,161.52,0,0
66152,51.6,0,1,4,8,0,0,2.15,0,0,referral,7.9,94.8,1,1
66171,14.6,4,15,1,4,0,0,2.12,1,0,paid_search,8.2,98.4,1,0
66172,8.3,3,4,2,3,1,0,3.01,1,1,organic,8.33,99.96,1,0
66175,26.1,5,12,1,5,0,1,0.93,0,2,organic,13.6,163.2,0,1
66176,25.3,2,3,5,2,1,1,2.15,0,0,organic,15.64,187.68,1,1
66179,8.5,4,17,3,8,0,0,0.58,1,2,paid_search,9.0,108.0,1,1
66188,18.6,4,6,5,5,0,0,0.66,0,1,organic,9.77,117.24,0,1
66189,14.4,3,15,4,1,0,1,1.17,1,1,paid_search,14.7,176.4,0,1
66191,2.2,3,13,4,3,1,2,3.16,0,0,paid_search,22.55,270.6,1,0
66192,28.9,7,14,3,6,0,1,1.45,1,2,referral,15.09,181.08,1,1
66194,11.5,5,22,1,6,1,1,3.97,0,1,organic,11.74,140.88,1,0
66196,24.7,5,26,1,1,0,1,2.66,0,0,app_store,12.46,149.52,0,0
66202,2.2,2,3,6,3,0,2,3.92,1,1,organic,24.08,288.96,0,0
66205,46.6,7,20,4,8,1,0,3.04,0,0,organic,7.98,95.76,0,0
66208,6.8,4,12,3,5,0,0,2.42,0,0,paid_search,8.4,100.8,1,1
66213,25.1,6,16,5,8,0,1,1.42,0,1,organic,15.98,191.76,0,0
66214,37.0,0,0,1,3,0,0,1.11,1,0,paid_search,7.2,86.4,0,0
66217,21.0,2,21,2,2,0,0,2.27,1,0,organic,8.67,104.04,0,0
66221,20.0,4,15,3,8,0,0,0.65,1,1,organic,7.79,93.48,1,0
66222,25.8,4,16,5,4,1,1,1.6,0,0,referral,15.87,190.44,0,0
66225,35.4,7,35,2,4,2,0,5.29,1,0,organic,8.13,97.56,0,1
66226,4.8,3,24,1,4,0,0,6.2,1,0,paid_search,7.25,87.0,1,1
66228,37.9,7,22,5,7,0,0,1.67,1,2,app_store,9.46,113.52,1,0
66233,4.6,4,18,6,5,0,0,2.32,0,1,organic,8.97,107.64,0,1
66237,6.3,5,15,1,7,0,0,4.43,0,1,referral,8.54,102.48,1,0
66238,16.7,1,10,5,5,1,0,1.77,1,0,organic,9.08,108.96,0,1
66240,8.6,6,13,5,5,1,0,0.87,0,1,app_store,8.51,102.12,1,0
66241,14.9,2,9,2,8,1,0,0.17,1,1,organic,8.6,103.2,0,0
66247,46.2,4,14,3,5,0,0,0.8,0,0,organic,8.85,106.2,1,0
66252,15.0,7,29,2,6,2,0,4.42,0,1,organic,8.47,101.64,1,1
66258,20.8,2,6,5,7,0,0,3.75,1,0,organic,8.23,98.76,0,0
66261,10.1,5,11,5,1,0,0,0.65,1,0,paid_search,8.35,100.2,0,0
66265,9.4,4,6,1,4,0,1,2.93,1,1,organic,12.52,150.24,1,0
66266,17.4,0,5,1,6,1,0,0.8,1,0,paid_search,8.2,98.4,0,0
66271,7.8,1,3,6,3,0,0,2.39,1,0,paid_search,8.79,105.48,0,1
66274,38.2,2,0,5,6,0,1,3.88,0,2,paid_search,15.15,181.8,1,0
66276,37.1,3,8,4,8,1,1,6.09,1,0,app_store,15.25,183.0,0,1
66283,55.1,5,22,1,8,0,0,2.0,0,0,app_store,8.31,99.72,0,1
66284,48.5,1,7,6,1,2,1,5.69,0,0,referral,14.86,178.32,0,1
66289,24.0,4,12,5,4,0,0,0.54,1,2,referral,8.39,100.68,1,0
66290,17.3,7,25,2,8,0,0,2.09,0,1,organic,7.88,94.56,0,0
66292,13.3,5,13,4,4,0,0,0.88,1,2,paid_search,8.3,99.6,0,0
66293,14.1,2,10,4,7,0,0,0.82,1,0,organic,8.6,103.2,1,0
66299,7.9,3,7,1,8,0,0,2.21,1,0,referral,7.86,94.32,1,0
66300,12.5,7,23,2,5,0,0,2.03,1,3,paid_search,8.2,98.4,0,0
66307,45.4,1,2,2,8,0,1,1.7,1,0,organic,13.18,158.16,0,1
66309,25.7,6,13,2,4,1,0,1.95,0,0,organic,7.6,91.2,0,0
66319,4.7,4,5,6,2,1,1,1.33,1,2,organic,14.7,176.4,1,0
66323,17.2,2,6,3,2,0,0,6.6,0,0,paid_search,8.18,98.16,0,1
66331,16.6,5,11,2,2,1,0,0.67,1,0,organic,8.97,107.64,1,1
66337,9.4,1,5,3,8,0,0,1.24,0,2,paid_search,8.86,106.32,1,0
66338,20.7,6,16,2,4,0,0,1.03,1,0,referral,7.79,93.48,0,0
66340,15.9,6,22,1,6,0,1,0.87,1,1,organic,13.7,164.4,1,0
66343,17.0,4,8,6,7,1,0,0.37,1,0,referral,9.4,112.8,1,0
66344,2.8,3,16,3,8,1,1,4.22,0,0,organic,13.45,161.4,0,0
66345,4.7,5,10,2,2,0,1,1.14,1,0,organic,14.26,171.12,0,0
66351,7.4,0,0,1,3,1,0,4.91,1,1,organic,8.34,100.08,0,0
66354,8.6,4,9,4,4,0,1,1.77,1,0,organic,14.02,168.24,0,0
66358,27.2,7,17,3,8,1,0,1.9,1,2,paid_search,8.98,107.76,0,0
66363,2.2,2,6,6,4,0,0,1.3,1,0,organic,8.3,99.6,1,0
66368,19.3,4,7,5,2,1,0,1.58,1,1,organic,8.75,105.0,1,1
66369,9.6,6,19,3,7,1,1,0.62,1,1,app_store,14.43,173.16,0,1
66374,4.3,2,19,2,7,1,2,0.82,1,0,app_store,21.93,263.16,0,0
66377,8.7,7,26,5,2,0,1,0.85,1,2,paid_search,15.55,186.6,1,0
66380,18.4,6,12,4,2,0,1,1.37,0,2,organic,15.18,182.16,1,0
66389,2.7,1,1,2,2,0,0,1.05,1,0,referral,8.52,102.24,0,0
66395,3.1,3,5,3,5,0,1,3.98,1,0,organic,13.6,163.2,1,1
66396,34.5,4,17,1,5,1,2,0.77,1,0,referral,18.59,223.08,0,0
66397,11.4,2,2,3,4,0,1,4.01,1,1,paid_search,14.09,169.08,1,1
66399,40.9,7,21,1,5,0,0,3.47,0,0,organic,8.3,99.6,0,0
66413,13.2,6,19,2,1,0,0,1.13,1,1,organic,8.41,100.92,1,1
66416,19.6,1,4,3,6,0,1,1.41,1,1,referral,12.59,151.08,1,1
66417,40.0,6,13,4,7,0,1,0.89,1,0,organic,14.72,176.64,0,1
66420,45.4,1,2,2,6,0,1,1.6,0,0,referral,14.07,168.84,1,1
66422,7.2,4,10,2,8,1,0,5.69,1,2,referral,8.85,106.2,1,1
66433,4.8,2,0,2,4,1,1,0.25,1,1,referral,14.27,171.24,1,1
66435,13.4,3,13,3,3,0,2,7.98,1,0,paid_search,20.42,245.04,1,0
66438,6.6,5,7,3,6,2,0,1.02,1,1,referral,8.38,100.56,0,0
66443,11.1,2,6,4,2,2,0,1.23,1,1,paid_search,8.09,97.08,0,0
66448,30.3,0,0,2,6,0,0,1.09,0,0,referral,8.73,104.76,0,0
66452,35.8,4,8,3,8,0,0,2.03,1,2,paid_search,8.49,101.88,0,1
66455,3.8,3,8,5,4,1,0,2.69,1,0,paid_search,8.19,98.28,0,1
66458,2.0,5,22,1,1,0,1,2.02,1,1,referral,13.82,165.84,0,1
66460,6.3,6,25,3,3,0,0,3.58,0,2,organic,7.76,93.12,0,0
66463,22.8,4,16,1,8,1,0,8.77,1,1,paid_search,8.44,101.28,0,0
66467,21.6,6,16,2,2,0,0,3.87,1,0,paid_search,8.54,102.48,0,0
66468,39.6,5,17,5,7,1,0,3.43,1,1,organic,8.06,96.72,0,0
66469,31.0,1,4,5,4,0,0,2.96,1,1,organic,9.74,116.88,1,1
66471,7.0,6,16,2,7,0,0,1.49,0,2,referral,8.63,103.56,1,0
66475,24.7,6,13,2,7,1,0,0.47,1,0,organic,8.22,98.64,1,0
66480,5.2,7,31,6,1,1,0,1.06,0,0,organic,8.73,104.76,1,0
66482,55.5,5,25,5,6,0,0,2.45,1,0,paid_search,9.04,108.48,1,0
66484,19.3,6,12,5,6,0,0,2.71,0,0,referral,9.78,117.36,1,0
66487,3.4,4,7,1,1,0,0,2.06,1,1,referral,8.48,101.76,1,0
66492,3.7,3,12,6,5,0,2,4.68,1,0,organic,22.49,269.88,0,0
66498,12.2,5,16,2,6,0,0,0.27,1,0,referral,8.83,105.96,0,0
66499,19.9,3,10,1,7,0,2,1.72,0,0,organic,21.23,254.76,1,1
66504,4.6,4,13,4,8,0,0,1.3,1,2,paid_search,8.88,106.56,1,0
66511,16.1,6,29,2,8,2,1,4.11,1,0,organic,12.46,149.52,0,1
66512,5.7,3,4,6,1,0,0,2.19,1,0,referral,8.67,104.04,1,0
66515,32.6,4,19,5,4,1,1,3.68,1,0,organic,15.92,191.04,0,0
66523,17.4,2,9,2,2,2,0,3.07,1,0,referral,8.18,98.16,1,0
66526,18.7,7,21,5,7,0,1,2.65,0,0,organic,14.24,170.88,1,0
66527,10.0,1,1,6,1,1,0,5.26,1,2,app_store,8.58,102.96,0,0
66532,11.6,6,23,3,6,0,1,4.46,1,1,referral,13.27,159.24,0,0
66536,13.3,7,15,2,2,0,0,0.92,1,1,paid_search,7.82,93.84,0,0
66537,14.5,0,0,6,2,1,0,1.12,0,0,organic,9.86,118.32,0,1
66544,15.1,1,6,3,4,0,0,0.52,1,0,organic,8.71,104.52,1,0
66550,3.7,4,11,1,4,2,0,2.55,1,0,organic,7.27,87.24,1,1
66551,27.7,4,4,6,8,0,0,0.78,1,0,referral,8.32,99.84,1,0
66558,45.9,0,1,4,8,1,1,1.64,1,1,organic,14.58,174.96,0,0
66563,22.3,0,0,2,8,0,0,8.32,1,0,organic,8.14,97.68,0,1
66567,10.3,5,19,2,3,0,2,5.13,1,0,paid_search,21.63,259.56,1,1
66572,9.6,5,22,1,7,0,1,3.2,1,0,referral,12.88,154.56,0,0
66579,31.8,7,21,2,6,1,0,1.76,0,2,organic,9.01,108.12,1,0
66580,30.7,2,4,2,2,1,0,3.43,1,3,paid_search,7.68,92.16,1,1
66591,7.3,6,16,4,1,0,1,1.71,1,0,paid_search,13.72,164.64,1,1
66596,17.7,4,6,4,5,0,1,1.48,1,0,referral,13.74,164.88,0,1
66598,9.4,7,23,5,2,0,0,1.05,1,1,organic,8.77,105.24,0,0
66601,29.9,5,4,6,6,0,0,6.05,0,1,paid_search,8.51,102.12,1,1
66602,35.9,6,20,2,2,0,0,4.06,1,0,paid_search,8.55,102.6,1,1
66605,30.4,5,4,4,7,1,0,0.15,1,0,paid_search,8.94,107.28,0,0
66611,12.8,4,2,2,2,1,0,0.58,1,1,paid_search,8.28,99.36,1,1
66620,8.8,4,12,4,6,2,0,0.96,0,0,referral,9.29,111.48,1,0
66621,12.2,5,9,2,5,1,0,1.77,1,1,paid_search,7.74,92.88,1,0
66623,15.2,4,7,3,2,0,0,2.24,1,0,paid_search,8.19,98.28,1,1
66632,36.3,3,8,5,3,1,2,0.45,1,1,referral,20.22,242.64,0,1
66634,17.1,4,18,6,6,1,0,1.06,1,1,organic,9.95,119.4,0,0
66635,30.0,1,2,3,6,0,0,0.35,1,0,referral,7.69,92.28,1,1
66640,18.6,4,10,2,8,0,0,1.27,1,1,organic,8.8,105.6,0,0
66643,9.8,2,20,5,6,0,1,2.8,1,2,paid_search,14.91,178.92,0,0
66646,36.7,2,0,2,3,0,1,0.4,0,1,organic,12.24,146.88,0,0
66654,50.8,0,1,3,2,0,1,2.77,0,0,referral,13.99,167.88,0,0
66657,4.6,5,27,3,3,0,0,0.17,0,0,organic,8.38,100.56,1,0
66667,21.2,7,9,2,4,0,0,0.47,0,0,organic,7.97,95.64,1,0
66671,25.0,5,12,1,7,1,0,0.64,1,0,app_store,8.3,99.6,1,0
66672,3.0,4,3,3,5,0,0,1.33,1,1,paid_search,7.93,95.16,0,1
66674,13.7,1,2,5,2,0,1,0.4,1,0,organic,15.52,186.24,0,0
66675,7.1,5,21,6,7,0,2,0.84,0,1,paid_search,21.51,258.12,1,0
