user_id,uplift_score
32681,0.23402521
32685,0.113425165
32690,0.110274285
32698,0.063283116
32702,0.26326948
32706,0.10075337
32708,0.041169763
32714,-0.048802137
32716,0.09262645
32719,0.09309353
32720,0.11686
32721,-0.018891275
32727,0.15017861
32734,0.056351602
32736,0.054691195
32746,0.18909991
32749,0.119030505
32750,0.020406395
32751,-0.19399849
32753,0.0013517737
32754,0.104670286
32756,0.17679968
32760,0.36023092
32763,0.06430352
32764,0.019243091
32766,0.10491714
32768,0.15938178
32771,0.028528303
32772,0.171947
32775,0.017469198
32782,0.012079716
32790,0.19894212
32792,0.162487
32793,0.021003053
32800,0.009616524
32801,0.12377185
32804,-0.09411195
32807,0.19596635
32815,0.07629275
32822,-0.00683856
32828,0.07477558
32831,0.10367283
32832,-0.0027384162
32833,0.12055588
32834,0.01919049
32836,0.008081675
32837,0.120376885
32841,0.015505791
32850,-0.0076897442
32856,0.09400632
32861,0.14757556
32863,0.08133352
32864,0.008999646
32867,0.19451645
32870,0.044200063
32880,-0.025805518
32885,0.08602609
32887,-0.03436175
32888,-0.07947743
32889,-0.080929786
32893,0.21867406
32894,0.070262164
32896,0.07051149
32898,0.039955318
32901,0.012856185
32905,0.007963866
32908,0.11363825
32909,0.022236526
32912,0.14462328
32914,-0.07644153
32924,-0.18586907
32937,0.07350677
32940,0.018723518
32945,0.19983068
32950,-0.0028426647
32956,-0.022487849
32958,-0.06104994
32968,0.07108849
32969,0.08519608
32970,-0.1670645
32971,0.045737445
32980,0.1199767
32981,0.0007439256
32982,0.03652066
32986,-0.032582358
32992,0.050564617
32993,0.013058662
32995,0.20404035
32997,0.098342404
32998,0.13910866
33017,-0.0003682077
33018,0.00905861
33020,-0.026560932
33021,0.07673478
33023,0.107338086
33029,0.013880521
33030,0.0953764
33035,0.2887621
33040,0.07273075
33049,0.07744396
33054,-0.03775677
33066,-0.13579595
33068,0.3727935
33070,-0.0052788258
33071,-0.07914379
33080,0.06501132
33085,0.07844323
33086,0.09898484
33088,0.039855897
33089,0.020976067
33091,0.10269728
33097,0.025250435
33098,-0.014289796
33099,-0.11189625
33100,0.13906156
33102,0.03556046
33103,0.06529117
33104,-0.021916658
33106,0.06236103
33107,0.10809612
33112,0.055224434
33118,0.023685843
33121,-0.06473929
33122,0.049496174
33127,-0.016990006
33129,0.14607349
33140,-0.011647344
33144,0.087809
33148,0.15848315
33158,0.01422295
33163,-0.028854102
33164,0.16656443
33165,0.11503896
33166,0.042563677
33167,0.09275831
33169,0.056193516
33171,0.08123857
33172,0.163522
33173,0.02368176
33174,0.07603958
33177,0.13886298
33178,0.12977478
33181,0.021591842
33182,-0.020447671
33189,-0.07146391
33191,-0.0343308
33193,0.08746025
33194,0.12747054
33200,0.18038705
33208,0.1540741
33212,-0.06253797
33213,0.3008985
33215,-0.19706637
33216,0.007948965
33218,0.19285087
33220,-0.10820979
33222,0.15764622
33223,0.16436946
33228,-0.016411081
33231,0.099203244
33236,0.1733598
33237,-0.031784147
33240,0.008875489
33242,-0.09447624
33243,-0.052457467
33245,0.0711429
33253,0.020033747
33254,-0.05769521
33255,0.043939576
33256,0.13463281
33258,0.0044768453
33263,-0.14125243
33270,0.02223128
33271,0.1873456
33275,0.040378273
33276,-0.06114334
33285,0.116710275
33287,0.020372957
33294,0.08395624
33295,0.06436846
33296,0.15730679
33300,0.027806789
33303,0.21931106
33308,-0.008964717
33312,0.0965966
33313,-0.063715786
33320,0.077417135
33321,0.035632342
33324,0.08080816
33326,0.13213348
33328,0.28702483
33336,0.18074787
33339,0.05292636
33344,0.083892286
33358,0.073393896
33359,0.066274285
33360,0.09704365
33362,0.0011490285
33367,0.18627831
33369,0.16463944
33370,0.12665908
33376,0.03978792
33379,0.06886357
33382,-0.0017632246
33386,0.20482096
33389,0.12735373
33398,0.16601422
33400,-0.009894043
33401,0.020152822
33403,0.07230446
33404,-0.064584255
33405,-0.012391061
33407,0.028571486
33421,0.076173544
33425,0.0719488
33432,0.063878804
33435,0.080570884
33443,-0.24463943
33444,0.06559375
33445,0.08242373
33460,0.1333006
33464,0.1046114
33465,0.10656278
33488,0.16870351
33489,0.12481633
33496,-0.04217139
33498,-0.053179026
33502,-0.035385624
33515,-0.12893376
33520,0.034517974
33528,0.030264735
33531,0.017980874
33534,0.111074805
33537,0.021965593
33545,0.13103652
33546,0.058220312
33554,0.027405024
33561,0.18894172
33563,0.012715831
33570,0.035590887
33571,0.07175493
33579,-0.03858012
33581,0.022990197
33582,0.01687491
33583,0.027657807
33587,-0.09663126
33588,-0.09931934
33594,0.061858773
33599,0.14249033
33600,0.15022697
33617,0.11604567
33620,0.023318052
33622,0.047494233
33625,0.11008319
33630,0.08606663
33633,0.036115438
33634,0.10848436
33639,-0.12065387
33641,-0.047304332
33645,0.08338395
33653,0.027849674
33657,-0.074961156
33660,0.2521385
33665,-0.09618956
33669,0.18084037
33671,0.11156911
33672,-0.034109443
33679,0.025095329
33682,0.007780671
33689,0.035367742
33696,-0.05848053
33699,-0.09780222
33704,0.13474998
33707,0.050474226
33713,0.111892045
33717,0.095731735
33741,0.048357293
33742,-0.015723288
33745,0.046804726
33748,-0.0014972091
33753,-0.09850085
33754,0.1193244
33755,0.14029634
33759,0.16774817
33767,0.08319649
33777,0.07930431
33778,0.0046534836
33783,0.08832544
33786,0.00862968
33794,0.18246673
33799,0.04672402
33806,0.32727152
33815,0.13707119
33818,0.1028054
33821,0.04374732
33822,-0.07164559
33830,0.010760188
33831,0.19537404
33837,-0.027994424
33842,0.026187748
33844,0.24936369
33845,-0.008159906
33846,-0.078923136
33852,0.09073305
33859,-0.025271893
33862,0.10253036
33865,0.035601154
33870,0.008575052
33871,0.13938068
33874,0.12669408
33877,0.15629804
33879,0.12860289
33883,0.050841212
33886,0.03673911
33895,0.107233316
33896,0.15956059
33897,0.09640318
33903,-0.060164332
33904,-0.055973083
33909,0.24449068
33918,0.060427725
33919,-0.0057086647
33923,0.21141627
33924,-0.13570035
33928,-0.013733029
33930,-0.06213793
33933,0.1299175
33942,0.003232956
33943,0.0980584
33946,0.107218355
33957,0.25333542
33964,-0.014310241
33965,0.27387354
33966,0.017066464
33969,0.111184
33971,0.0066053867
33976,0.13008946
33977,-0.13366318
33978,0.17600137
33986,-0.09250647
33989,-0.079570055
33990,0.26527888
33994,-0.042951286
33996,0.20395534
33997,0.12266374
34000,-0.07486361
34007,0.012313902
34008,0.21727145
34011,0.08609821
34018,0.033373013
34022,-0.055997342
34032,0.09204225
34035,0.009581268
34040,0.1577915
34044,-0.002105832
34046,0.092341766
34049,0.07718383
34053,0.17994675
34054,-0.036325485
34055,0.14634472
34057,0.09092784
34060,0.08898157
34063,-0.13859126
34064,0.1022567
34068,0.028275192
34072,0.089692414
34076,0.0017040968
34077,-0.21416315
34080,-0.0010890365
34083,-0.05086404
34090,0.019181758
34097,0.107283056
34099,0.13600692
34101,0.0503574
34105,-0.0577327
34107,-0.008139759
34111,0.108045995
34114,0.04543379
34115,0.015367538
34121,-0.078238845
34124,0.0024021268
34127,0.011081636
34135,-0.018278837
34136,0.04148221
34137,0.11751163
34140,0.008648336
34145,0.07340616
34151,0.02502188
34152,0.06394118
34165,0.061703295
34177,-0.12003258
34183,0.15501717
34185,0.043828547
34191,0.19533974
34194,0.041850507
34200,0.0059411824
34208,-0.18466213
34227,0.11577773
34228,0.078775674
34235,0.0063822865
34239,0.20182681
34240,0.056966648
34242,-0.12627536
34248,0.07537308
34252,0.1588049
34257,0.056827456
34259,0.04725486
34266,0.19934589
34268,-0.04562378
34272,0.10439995
34274,0.059580296
34276,0.03947133
34279,0.08224629
34282,0.03560278
34285,-0.15722907
34286,-0.070767105
34287,0.14405331
34290,-0.0011790395
34294,-0.05950284
34295,-0.07636392
34302,0.14814445
34313,0.014986068
34315,0.12535864
34317,-0.019908875
34326,0.13702282
34337,0.07350144
34338,0.0645439
34347,0.16452397
34348,0.07047796
34352,0.010688722
34354,0.025213003
34357,0.019475937
34371,-0.013238758
34372,-0.07026318
34380,0.11452702
34385,-0.0002465546
34393,0.08842692
34394,0.1273902
34395,0.13248456
34398,0.15058514
34403,-0.054341286
34408,-0.009589881
34411,0.050155193
34417,0.041573048
34436,0.08441964
34437,0.18932606
34439,0.15998545
34444,0.12122068
34445,0.012575448
34448,-0.030053586
34450,0.072598174
34451,0.13711156
34457,0.015298426
34460,0.027537346
34461,-0.012896359
34462,0.09128079
34463,0.21756206
34472,-0.1653046
34473,0.12554365
34476,0.104090005
34478,0.07295713
34479,0.04450953
34483,0.023165405
34484,0.17139815
34485,0.049901456
34496,-0.05693516
34499,-0.07159895
34514,0.01760763
34516,-0.03702438
34523,0.06715232
34530,0.101415366
34537,-0.036554337
34542,0.035374895
34547,0.082528144
34550,-0.08542284
34562,0.13070144
34564,0.15546735
34566,0.09551494
34567,0.07718675
34576,0.037280977
34578,0.041683257
34581,0.030323863
34582,0.008731157
34583,-0.019024849
34586,0.044968754
34588,-0.018527195
34595,0.2157326
34607,0.18938947
34610,0.21416122
34614,0.08744162
34620,-0.08230004
34630,0.047503978
34632,-0.10404879
34633,0.039500803
34635,0.09085894
34636,0.12526168
34641,-0.041884452
34642,0.07756716
34644,-0.12533656
34657,0.026413426
34660,0.13030034
34661,-0.022434413
34662,0.19893111
34663,0.10256633
34665,0.085883826
34668,0.084509134
34671,0.018901914
34673,0.046387047
34679,0.2164261
34689,0.1873755
34694,0.09866932
34695,0.07026714
34702,0.09145701
34705,0.07309687
34713,-0.03499481
34715,0.12454225
34717,0.047511652
34726,0.12317477
34729,0.118169576
34732,0.020343855
34733,0.23520654
34736,0.013541609
34742,-0.008098096
34743,0.04503563
34757,-0.068793446
34769,0.03364764
34771,0.08531213
34774,-0.01608932
34775,0.05413954
34779,-0.054326653
34781,0.13222933
34785,0.11070028
34787,0.08943799
34788,-0.019980818
34791,-0.07031998
34792,-0.22462714
34794,0.024475694
34798,0.021040231
34802,0.080093235
34803,0.036357746
34807,0.20042904
34811,0.025888577
34816,0.090217054
34819,0.08389413
34820,-0.020491213
34823,0.056702226
34824,-0.07119438
34827,0.04562536
34828,-0.10525295
34830,0.034130782
34840,0.007227391
34843,-0.0017930865
34845,0.101453185
34846,-0.088083565
34857,0.057619512
34858,0.23939525
34859,0.16916695
34860,-0.041677587
34861,0.019833237
34870,0.21740058
34871,0.028773576
34876,0.073801875
34904,0.23049095
34907,0.16764233
34910,-0.04393363
34911,0.09281653
34913,-0.13379514
34919,0.101449266
34922,0.099784985
34923,-0.10892087
34924,-0.066720665
34927,-0.056523204
34928,-0.064331934
34929,-0.07026848
34931,0.018892482
34939,-0.12365633
34941,-0.043391258
34947,0.044175655
34953,0.03544891
34956,-0.03562963
34958,0.2204293
34960,0.042681277
34962,0.08607505
34971,-0.06270981
34972,0.13919863
34973,0.12069592
34975,0.09412202
34978,0.11171964
34980,0.26465756
34981,0.21705207
34982,0.054038286
34983,-0.016790584
34987,0.13105562
34988,0.1323835
34992,0.08240248
34995,0.039562285
34996,0.067653045
34999,0.089447305
35001,0.06736648
35005,-0.0074483454
35008,0.057274222
35017,0.023684382
35018,0.21117386
35019,0.09317514
35020,0.06348023
35021,0.04506892
35028,-0.042241454
35030,0.09255506
35038,0.10275751
35054,0.08539638
35055,-0.14301221
35059,-0.03366494
35067,0.0020616353
35068,-0.011602759
35074,0.13140225
35079,0.105762124
35080,0.11166403
35082,0.08571471
35087,0.1501443
35088,0.06881973
35090,0.1504916
35091,0.15796176
35106,0.07255727
35114,0.13808078
35123,0.1320574
35125,0.006400287
35129,-0.100180656
35135,0.17412007
35138,0.06213686
35140,0.036460876
35144,0.065137416
35147,-0.0295479
35151,0.0043611825
35153,0.054882884
35155,0.3422953
35161,0.033851862
35164,0.095401496
35166,0.043572947
35170,0.09351808
35173,0.0062371194
35176,-0.026833534
35182,0.03621158
35189,0.031091988
35191,0.21316999
35198,0.03955859
35204,0.032799065
35208,-0.059866443
35209,0.15917772
35214,0.014868706
35215,0.07054621
35216,-0.0037562847
35223,0.0828999
35224,0.15481853
35225,0.16680187
35231,0.0077683926
35240,0.27503365
35242,0.079428285
35243,0.03274627
35245,0.0204041
35249,0.0070980787
35256,-0.018073022
35258,-0.043527067
35269,0.087534696
35273,0.06748594
35276,0.055462867
35277,0.23033585
35280,0.060852796
35289,0.00789611
35290,0.095015466
35296,-0.005220711
35300,0.013273761
35301,-0.031113893
35305,0.3404428
35308,-0.11251593
35314,-0.10834965
35320,-0.081415534
35329,0.1369771
35337,0.15263808
35348,0.037796706
35372,0.030453771
35373,0.10831021
35376,-0.0053964853
35377,-0.026079684
35381,0.040151253
35382,0.12643749
35383,0.07140899
35384,0.08943346
35389,-0.12972724
35401,0.0049348474
35407,0.04824105
35423,-0.016937792
35427,0.024474263
35431,0.0675098
35438,0.21518701
35455,0.04770845
35457,-0.10897231
35462,0.0016672015
35464,-0.048371464
35473,0.100612596
35475,-0.053400606
35478,0.044007376
35483,0.10693827
35489,0.020402253
35493,0.1310957
35494,0.17902827
35507,0.0072716177
35513,0.17212129
35517,0.22140121
35518,0.100205004
35522,0.13830343
35523,0.10151437
35524,-0.016301274
35525,0.2498797
35537,-0.055583134
35538,-0.25445727
35539,0.17237258
35540,0.18353572
35541,0.12581256
35545,0.0910393
35548,0.115378395
35551,0.06833589
35560,0.22008485
35564,0.077910006
35575,0.0766108
35577,-0.013351262
35583,0.077516586
35586,0.081193626
35594,-0.04506159
35596,0.065648824
35599,-0.015552402
35601,-0.052736938
35602,0.16665408
35607,0.027911633
35608,0.06221214
35609,0.053070545
35610,-0.015717
35613,-0.045062214
35623,0.018145353
35629,0.053471416
35631,-0.07817021
35632,-0.009534031
35639,0.074401125
35647,0.20437777
35657,0.0030558407
35661,-0.07931784
35663,0.09224683
35666,0.13423568
35678,0.024683714
35681,0.03332442
35682,-0.00776726
35694,0.17388299
35701,0.0044064224
35708,-0.06378658
35714,0.114934176
35719,0.07620296
35720,0.112868756
35721,0.17731015
35723,0.03713116
35727,-0.044336647
35733,0.18659902
35735,0.031422317
35739,-0.08659625
35740,0.07027447
35741,0.0018942952
35742,0.09970899
35746,0.074740306
35750,0.10077205
35752,-0.031125575
35756,-0.015230775
35763,0.06361103
35768,0.002589196
35769,0.006869599
35771,0.15631762
35772,0.036528498
35780,0.0606243
35782,0.027454853
35784,0.049088538
35791,-0.005662322
35805,0.1143588
35809,0.1165435
35810,0.08963567
35813,0.12336165
35814,-0.034894407
35818,0.05550617
35820,0.0035031438
35821,0.11104539
35842,0.05481237
35843,0.009541675
35844,0.12868491
35854,0.010004908
35855,0.1066293
35859,-0.047198415
35868,0.091766775
35873,-0.021519423
35877,0.17624962
35878,-0.049039572
35881,0.05259821
35883,0.18536752
35887,0.1259448
35888,0.03222269
35892,0.1447818
35901,0.08399835
35902,0.12998141
35907,0.07076366
35911,0.13932087
35916,0.19712505
35917,0.057704024
35922,-0.04621479
35927,-0.022104174
35930,0.1192992
35944,0.26998025
35947,-0.04134059
35949,0.18583485
35950,0.16540527
35951,-0.09388606
35958,0.09163815
35963,0.06450927
35964,0.04796818
35967,-0.036251932
35970,0.098321766
35972,0.064377576
35982,0.01690358
35987,0.22331858
35990,0.043958485
35992,0.3440202
35996,0.17864011
35997,0.04611489
35998,0.11346561
36000,-0.0061412156
36003,-0.06672385
36004,0.014045924
36007,0.03476797
36010,-0.03136176
36013,-0.026594222
36018,0.048704773
36022,0.043907195
36025,0.13733962
36030,0.008618146
36032,-0.12474319
36034,0.028456628
36037,0.08820304
36038,0.07424186
36040,0.17790133
36042,0.0681739
36044,0.073907584
36046,0.13871446
36048,0.24000224
36050,-0.15842026
36062,-0.030450076
36074,0.12022908
36078,0.12794231
36082,0.03911048
36083,0.076698124
36090,0.08580354
36091,-0.028099984
36098,-0.067231655
36108,0.11977488
36111,0.11940259
36116,-0.14610684
36118,0.017100647
36123,0.16414359
36126,0.09624699
36129,0.08004022
36130,0.121717334
36138,0.20429204
36143,0.07144749
36149,-0.05203104
36162,0.10847464
36164,0.03053388
36169,0.025876492
36170,0.03427443
36174,0.16894019
36176,0.13896805
36191,-0.054568022
36192,0.10078339
36193,0.08107591
36196,0.2300573
36197,0.12919027
36198,0.009170741
36202,0.030674458
36205,0.099432796
36207,-0.030716494
36211,0.17265992
36218,0.02163148
36222,-0.11913875
36226,0.093327284
36233,-0.07926786
36235,0.105097175
36238,0.029895931
36244,0.022516578
36250,0.095959336
36252,0.03257358
36259,0.08368638
36260,0.08051044
36266,0.112547964
36270,0.10649291
36273,0.028131753
36274,-0.016223133
36278,0.3216005
36280,0.033208102
36282,0.0055006146
36286,0.073378384
36287,-0.0604569
36291,-0.03441626
36292,0.19720246
36296,0.011449963
36299,0.0014594793
36300,-0.029253706
36303,0.09758258
36307,0.1531545
36308,0.09346768
36314,0.010625035
36315,-0.018789798
36316,-0.02125439
36318,-0.0013195574
36319,0.067182004
36329,0.010623574
36332,0.054371014
36343,0.12302816
36344,-0.098023474
36356,0.061106324
36369,0.17518187
36375,0.09789556
36385,-0.051807642
36388,0.13846749
36392,0.116598934
36393,0.065602064
36394,0.036084503
36395,0.061639696
36400,0.04586655
36403,-0.09682047
36405,-0.0050478578
36406,0.096750885
36413,0.1497375
36419,0.029255569
36420,0.034544468
36422,0.063456595
36425,0.1304095
36428,-0.050114036
36430,-0.059365064
36433,-0.13974822
36437,0.0407373
36440,0.07629287
36442,0.031258345
36444,-0.055279523
36445,-0.07356036
36446,-0.09404507
36448,0.18529788
36452,-0.06806716
36458,-0.12203729
36459,0.0035722852
36464,0.13047805
36467,0.044940114
36468,-0.028565675
36477,0.10403243
36485,0.012421548
36489,0.13874945
36491,0.13190982
36500,0.27156627
36501,0.1045177
36512,0.0689199
36524,0.04577519
36525,0.049658835
36532,0.0014450848
36538,0.07645783
36541,-0.0054207295
36547,-0.06136775
36548,0.06454171
36551,0.03509727
36552,0.1567589
36553,0.12759504
36565,0.0128237605
36569,-0.10085085
36574,0.06949365
36579,0.14893478
36582,0.22779642
36583,0.07166171
36589,0.06489968
36591,0.033887386
36593,-0.013941199
36594,0.14619389
36599,0.15741387
36600,-0.060885042
36606,0.04801652
36607,0.08787495
36612,-0.004617572
36614,0.07554929
36621,-0.031388074
36625,-0.009598494
36632,0.13601539
36645,0.06312707
36646,0.016589224
36647,0.24334612
36654,0.1483391
36655,0.051836103
36656,-0.010508835
36660,-0.16167685
36661,0.029635519
36662,-0.000941813
36664,-0.006173104
36665,0.09449759
36677,0.041789204
36678,0.2022658
36683,0.121569395
36692,-0.014149055
36695,0.080448985
36696,0.09608933
36697,0.09520055
36699,0.10903376
36700,0.081677705
36703,-0.016445577
36704,0.008762419
36706,-0.012734592
36716,0.1448192
36717,0.14052784
36719,0.046022087
36721,0.08239134
36723,0.0521262
36727,-0.008216053
36729,0.010824233
36730,0.049015313
36732,0.021478087
36735,-0.05449471
36738,0.043081686
36740,0.1676834
36743,0.14776152
36750,0.08652547
36752,0.026081443
36753,0.2338711
36758,0.06933448
36782,0.15963358
36783,0.08875856
36787,-0.11286819
36789,0.003415972
36791,0.19502944
36799,0.0722613
36802,0.13864784
36809,0.043208867
36810,-0.0019100308
36812,0.078241006
36813,0.12755716
36818,-0.005556524
36822,0.07538031
36829,-0.031161338
36830,0.11232737
